video,relative_path,aasist_score,efficientnet_score,mesonet_score,xceptionnet_score,label
00004_id00616_xT51pPmksJw_faceswap_id02466_wavtolip.mp4,FakeVideo-FakeAudio/00004_id00616_xT51pPmksJw_faceswap_id02466_wavtolip.mp4,0.019122684374451637,0.46791329979896545,0.5147741436958313,1.0,1
00004_id00618_wavtolip.mp4,FakeVideo-FakeAudio/00004_id00618_wavtolip.mp4,0.001215227646753192,0.4350299537181854,0.4442141056060791,0.0007657328969798982,1
00004_id00813_wavtolip.mp4,FakeVideo-FakeAudio/00004_id00813_wavtolip.mp4,0.1165492832660675,0.48609764873981476,0.4434082806110382,0.40136432740837336,1
00004_id01002_wavtolip.mp4,FakeVideo-FakeAudio/00004_id01002_wavtolip.mp4,0.005534904543310404,,,,1
00004_id01004_867Wlj7Gw68_id00458_wavtolip.mp4,FakeVideo-FakeAudio/00004_id01004_867Wlj7Gw68_id00458_wavtolip.mp4,0.006837142631411552,,,,1
00004_id01216_wavtolip.mp4,FakeVideo-FakeAudio/00004_id01216_wavtolip.mp4,0.008896596729755402,,,,1
00004_id01225_WuzuZoM84Ws_id00616_wavtolip.mp4,FakeVideo-FakeAudio/00004_id01225_WuzuZoM84Ws_id00616_wavtolip.mp4,0.006248905789107084,0.36903417110443115,0.05517703294754028,0.00045318834600038826,1
00004_id01245_wavtolip.mp4,FakeVideo-FakeAudio/00004_id01245_wavtolip.mp4,0.000791769998613745,,,,1
00004_id02464_wavtolip.mp4,FakeVideo-FakeAudio/00004_id02464_wavtolip.mp4,0.0017601664876565337,0.4039687216281891,0.5251857340335846,0.03083864040672779,1
00004_id03844_AEAEN1Lns2c_id00633_wavtolip.mp4,FakeVideo-FakeAudio/00004_id03844_AEAEN1Lns2c_id00633_wavtolip.mp4,0.04385834187269211,0.42217285682757694,0.385178138812383,0.028668354919880634,1
00005_0_id00076_wavtolip.mp4,FakeVideo-FakeAudio/00005_0_id00076_wavtolip.mp4,0.0204689372330904,,,,1
00005_0_id00535_wavtolip.mp4,FakeVideo-FakeAudio/00005_0_id00535_wavtolip.mp4,0.042851999402046204,0.5012759417295456,0.7037758964142995,0.9991594552993774,1
00005_0_id01102_wavtolip.mp4,FakeVideo-FakeAudio/00005_0_id01102_wavtolip.mp4,0.007029073312878609,0.44951730966567993,0.867279940051958,0.9954324066638947,1
00005_1_id01171_wavtolip.mp4,FakeVideo-FakeAudio/00005_1_id01171_wavtolip.mp4,0.3276658058166504,0.49130630642175677,0.7727539766579866,0.6116711656227577,1
00005_1_id01392_wavtolip.mp4,FakeVideo-FakeAudio/00005_1_id01392_wavtolip.mp4,0.06722723692655563,0.5315593779087067,0.7134615201503038,0.4721405787549884,1
00005_1_id01544_wavtolip.mp4,FakeVideo-FakeAudio/00005_1_id01544_wavtolip.mp4,0.007607384584844112,0.557099812477827,0.7723352815955877,0.5635751406106003,1
00005_1_id02005_wavtolip.mp4,FakeVideo-FakeAudio/00005_1_id02005_wavtolip.mp4,0.11041821539402008,0.5028811424970627,0.7087507463991642,0.5954417846413207,1
00005_1_id02494_wavtolip.mp4,FakeVideo-FakeAudio/00005_1_id02494_wavtolip.mp4,0.03988131508231163,0.39998986572027206,0.5748325536648432,0.6439027877231638,1
00005_2_id00520_wavtolip.mp4,FakeVideo-FakeAudio/00005_2_id00520_wavtolip.mp4,0.004106404259800911,,,,1
00005_2_id00694_wavtolip.mp4,FakeVideo-FakeAudio/00005_2_id00694_wavtolip.mp4,5.7994184317067266e-05,,,,1
00005_2_id00981_wavtolip.mp4,FakeVideo-FakeAudio/00005_2_id00981_wavtolip.mp4,0.0008512292988598347,,,,1
00005_2_id01995_wavtolip.mp4,FakeVideo-FakeAudio/00005_2_id01995_wavtolip.mp4,0.001544182887300849,,,,1
00005_2_id02040_wavtolip.mp4,FakeVideo-FakeAudio/00005_2_id02040_wavtolip.mp4,0.001423361012712121,,,,1
00005_3_id00761_wavtolip.mp4,FakeVideo-FakeAudio/00005_3_id00761_wavtolip.mp4,0.0015001734718680382,,,,1
00005_3_id00963_wavtolip.mp4,FakeVideo-FakeAudio/00005_3_id00963_wavtolip.mp4,0.009561033919453621,0.5441010594367981,0.9938995097763836,2.6221432563033886e-05,1
00005_3_id01123_wavtolip.mp4,FakeVideo-FakeAudio/00005_3_id01123_wavtolip.mp4,0.02467239834368229,,,,1
00005_3_id01920_wavtolip.mp4,FakeVideo-FakeAudio/00005_3_id01920_wavtolip.mp4,0.08478985726833344,,,,1
00005_3_id03205_wavtolip.mp4,FakeVideo-FakeAudio/00005_3_id03205_wavtolip.mp4,0.0018295280169695616,0.5257474482059479,0.9372648987919092,0.6043672859668732,1
00005_4_id00909_wavtolip.mp4,FakeVideo-FakeAudio/00005_4_id00909_wavtolip.mp4,0.027325063943862915,,,,1
00005_4_id01052_wavtolip.mp4,FakeVideo-FakeAudio/00005_4_id01052_wavtolip.mp4,0.0059296973049640656,,,,1
00005_4_id03205_wavtolip.mp4,FakeVideo-FakeAudio/00005_4_id03205_wavtolip.mp4,0.0018701348453760147,,,,1
00005_id00018_sap-FjURHlc_id00184_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00018_sap-FjURHlc_id00184_wavtolip.mp4,0.013088377192616463,0.44553931429982185,0.694430417381227,0.24984657976814065,1
00005_id00020_VXYAbbQWyQM_id01211_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00020_VXYAbbQWyQM_id01211_wavtolip.mp4,0.04449411481618881,0.5166547736153007,0.7738651934050722,0.9996553063392639,1
00005_id00020_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00020_wavtolip.mp4,0.0072953044436872005,0.3819781392812729,0.4443278908729553,0.45327407540753484,1
00005_id00021_6uNNej-JZ-c_faceswap_id00020_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00021_6uNNej-JZ-c_faceswap_id00020_wavtolip.mp4,0.0072953044436872005,,,,1
00005_id00021_6uNNej-JZ-c_faceswap_id00179_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00021_6uNNej-JZ-c_faceswap_id00179_wavtolip.mp4,0.017004365101456642,,,,1
00005_id00021_6uNNej-JZ-c_faceswap_id04219_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00021_6uNNej-JZ-c_faceswap_id04219_wavtolip.mp4,0.006675482261925936,0.4405895173549652,0.6365537643432617,0.8944750428199768,1
00005_id00025_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00025_wavtolip.mp4,0.00013496109750121832,0.4037409784893195,0.25347812473773956,0.34428186608501693,1
00005_id00029_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00029_wavtolip.mp4,0.010281320661306381,0.36706483364105225,0.5129030048847198,0.014829516410827637,1
00005_id00032_AQMDc6SKNXs_id07233_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00032_AQMDc6SKNXs_id07233_wavtolip.mp4,0.0003600531490519643,,,,1
00005_id00049_S_EHTUF-mQY_id00049_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00049_S_EHTUF-mQY_id00049_wavtolip.mp4,0.0017294579884037375,,,,1
00005_id00049_S_EHTUF-mQY_id00179_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00049_S_EHTUF-mQY_id00179_wavtolip.mp4,0.017004365101456642,0.45133159557978314,0.6981059238314629,0.9468368689219157,1
00005_id00055_XzCF6sJ8Axc_id00187_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00055_XzCF6sJ8Axc_id00187_wavtolip.mp4,0.0035501858219504356,0.4980001449584961,0.9057295322418213,0.9995276927947998,1
00005_id00060_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00060_wavtolip.mp4,0.0036820408422499895,0.3794490396976471,0.3406020998954773,0.03248122778565232,1
00005_id00071_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00071_wavtolip.mp4,0.0002528345794416964,,,,1
00005_id00097_PchMB8-P1lw_id00190_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00097_PchMB8-P1lw_id00190_wavtolip.mp4,0.006388756912201643,,,,1
00005_id00098_Rs_fnQ0tnqQ_id01227_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00098_Rs_fnQ0tnqQ_id01227_wavtolip.mp4,0.058692388236522675,0.43792610988020897,0.2811904698610306,0.00010460877401241575,1
00005_id00103_qpTVaP4y5DQ_id07463_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00103_qpTVaP4y5DQ_id07463_wavtolip.mp4,0.0030785412527620792,,,,1
00005_id00137_L22Rc38U5BA_id09181_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00137_L22Rc38U5BA_id09181_wavtolip.mp4,0.01104955468326807,,,,1
00005_id00137_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00137_wavtolip.mp4,0.02805854193866253,,,,1
00005_id00149_s2evR-nUhVY_id06438_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00149_s2evR-nUhVY_id06438_wavtolip.mp4,0.0003509976377245039,,,,1
00005_id00166_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00166_wavtolip.mp4,0.00993738416582346,,,,1
00005_id00169__V1xAwwG29U_id04216_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00169__V1xAwwG29U_id04216_wavtolip.mp4,0.0014602654846385121,0.39810366680224735,0.464295690258344,0.3937632292550533,1
00005_id00169_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00169_wavtolip.mp4,0.0038611178752034903,0.5103288739919662,0.2937832325696945,0.5653152093291283,1
00005_id00179_Ux9OYyipQi8_id04216_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00179_Ux9OYyipQi8_id04216_wavtolip.mp4,0.0014602654846385121,0.40857094898819923,0.9066610485315323,0.4999990817404445,1
00005_id00185_1lsGWpwnl1M_faceswap_id00187_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00185_1lsGWpwnl1M_faceswap_id00187_wavtolip.mp4,0.014237684197723866,0.4865035116672516,0.848741236453255,8.283242655395447e-05,1
00005_id00185_1lsGWpwnl1M_faceswap_id00498_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00185_1lsGWpwnl1M_faceswap_id00498_wavtolip.mp4,0.00032975577050819993,0.523127406835556,0.8116524964570999,0.49999673983774784,1
00005_id00185_1lsGWpwnl1M_faceswap_id00709_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00185_1lsGWpwnl1M_faceswap_id00709_wavtolip.mp4,0.004347667098045349,0.4511258974671364,0.4591595008969307,0.4985474148286624,1
00005_id00187_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00187_wavtolip.mp4,0.014237684197723866,0.43229498465855914,0.05932138363520304,0.3112750584202028,1
00005_id00190_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00190_wavtolip.mp4,0.006388756912201643,,,,1
00005_id00220_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00220_wavtolip.mp4,0.001689322991296649,,,,1
00005_id00231_Pi8vVHrPQMU_id00272_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00231_Pi8vVHrPQMU_id00272_wavtolip.mp4,0.001039810129441321,0.46243876218795776,0.0884573757648468,0.0005761132847736036,1
00005_id00231_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00231_wavtolip.mp4,0.06335465610027313,0.3551075756549835,0.003419339656829834,0.00022416039428208023,1
00005_id00234_M3g5KRLJB60_id00328_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00234_M3g5KRLJB60_id00328_wavtolip.mp4,0.12981396913528442,0.5029166592285037,0.8413099052922917,0.7177774868905544,1
00005_id00241_DlI4wqSFwbI_id00946_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00241_DlI4wqSFwbI_id00946_wavtolip.mp4,0.1645485758781433,0.420952836672465,0.1948884924252828,0.31251992196969997,1
00005_id00243_oWwEIXM3oZQ_id00049_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00243_oWwEIXM3oZQ_id00049_wavtolip.mp4,0.0017294579884037375,0.4313390851020813,0.7361466689035296,0.5005380036309361,1
00005_id00253_cyTfcQDjvU0_id01157_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00253_cyTfcQDjvU0_id01157_wavtolip.mp4,0.0012011158978566527,0.5704724454553798,0.12446598708629608,0.25211017014930204,1
00005_id00262_3p7sRWAAh1Q_faceswap_id00271_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00262_3p7sRWAAh1Q_faceswap_id00271_wavtolip.mp4,0.017045844346284866,,,,1
00005_id00262_3p7sRWAAh1Q_faceswap_id03589_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00262_3p7sRWAAh1Q_faceswap_id03589_wavtolip.mp4,0.004398197401314974,,,,1
00005_id00262_3p7sRWAAh1Q_faceswap_id03941_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00262_3p7sRWAAh1Q_faceswap_id03941_wavtolip.mp4,0.0002449914754834026,,,,1
00005_id00262_3p7sRWAAh1Q_id00826_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00262_3p7sRWAAh1Q_id00826_wavtolip.mp4,0.012165745720267296,,,,1
00005_id00264_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00264_wavtolip.mp4,0.005681180860847235,0.3845190703868866,0.558415561914444,0.002634733449667692,1
00005_id00271_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00271_wavtolip.mp4,0.017045844346284866,,,,1
00005_id00282_iTsqWj6GEbo_id00981_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00282_iTsqWj6GEbo_id00981_wavtolip.mp4,0.0008512292988598347,0.5326815557976564,0.2869284252325694,0.33333728394090884,1
00005_id00287_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00287_wavtolip.mp4,0.0680658370256424,0.48055410385131836,0.709537148475647,3.3741640592666045e-09,1
00005_id00305_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00305_wavtolip.mp4,0.004603192210197449,0.4637785678108533,0.2371683418750763,0.3762594065211948,1
00005_id00305_wavtolip_4864.mp4,FakeVideo-FakeAudio/00005_id00305_wavtolip_4864.mp4,0.0019221460679545999,0.39582470804452896,0.3708118721842766,0.8330089896917343,1
00005_id00328_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00328_wavtolip.mp4,0.12981396913528442,0.41747382283210754,0.2589285373687744,1.1256812371129854e-07,1
00005_id00332__zNddcZV1EU_id00634_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00332__zNddcZV1EU_id00634_wavtolip.mp4,0.1595860719680786,0.43644842505455017,0.8466479778289795,0.047529879957437515,1
00005_id00345_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00345_wavtolip.mp4,0.30817660689353943,0.3725128769874573,0.24934077262878418,0.013655814342200756,1
00005_id00358_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00358_wavtolip.mp4,0.33396032452583313,0.48662690608762205,0.05376818776130676,0.5366526861906313,1
00005_id00365_XV-imLNJvfk_id00496_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00365_XV-imLNJvfk_id00496_wavtolip.mp4,0.0049385689198970795,,,,1
00005_id00368_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00368_wavtolip.mp4,0.017955327406525612,0.39026101119816303,0.3374972566962242,0.7442347446979838,1
00005_id00373_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00373_wavtolip.mp4,0.4889359176158905,0.44028785824775696,0.0013164877891540527,2.0068588128197007e-05,1
00005_id00379_fgkgYHCuk4g_faceswap_id00403_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00379_fgkgYHCuk4g_faceswap_id00403_wavtolip.mp4,0.007291737943887711,0.47916968166828156,0.07111714780330658,0.030502031891955994,1
00005_id00379_fgkgYHCuk4g_faceswap_id00569_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00379_fgkgYHCuk4g_faceswap_id00569_wavtolip.mp4,0.018885167315602303,0.5054141233364741,0.1405407190322876,0.3327628919170099,1
00005_id00379_fgkgYHCuk4g_id00496_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00379_fgkgYHCuk4g_id00496_wavtolip.mp4,0.0049385689198970795,,,,1
00005_id00391_TjJgUZaenWI_id01717_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00391_TjJgUZaenWI_id01717_wavtolip.mp4,0.002246058778837323,,,,1
00005_id00391_TjJgUZaenWI_id01717_wavtolip_2606.mp4,FakeVideo-FakeAudio/00005_id00391_TjJgUZaenWI_id01717_wavtolip_2606.mp4,0.0023058655206114054,0.41906994581222534,0.5670380294322968,0.9760329723358154,1
00005_id00415_saYfEadFy_s_id00963_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00415_saYfEadFy_s_id00963_wavtolip.mp4,0.002935610478743911,0.4492749273777008,0.5415477330485979,0.6666404927193549,1
00005_id00417_GhIZam3v09g_faceswap_id00417_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00417_GhIZam3v09g_faceswap_id00417_wavtolip.mp4,0.0032164643052965403,,,,1
00005_id00417_GhIZam3v09g_faceswap_id00488_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00417_GhIZam3v09g_faceswap_id00488_wavtolip.mp4,0.011057138442993164,,,,1
00005_id00417_GhIZam3v09g_faceswap_id06428_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00417_GhIZam3v09g_faceswap_id06428_wavtolip.mp4,0.0008673651027493179,,,,1
00005_id00428_Kr7n-68JWww_faceswap_id00398_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00428_Kr7n-68JWww_faceswap_id00398_wavtolip.mp4,0.0804290622472763,0.5816068183630705,0.22066813707351685,0.7489663377054967,1
00005_id00428_Kr7n-68JWww_faceswap_id00458_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00428_Kr7n-68JWww_faceswap_id00458_wavtolip.mp4,0.0059143113903701305,0.5413433214028677,0.4255199631055196,0.5938285386956833,1
00005_id00428_Kr7n-68JWww_faceswap_id01238_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00428_Kr7n-68JWww_faceswap_id01238_wavtolip.mp4,0.01697070710361004,0.6170303360559046,0.1934763416647911,0.624166040896398,1
00005_id00428_Kr7n-68JWww_faceswap_id03556_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00428_Kr7n-68JWww_faceswap_id03556_wavtolip.mp4,0.004655445925891399,0.5641878405585885,0.4890228696167469,0.7812163092118377,1
00005_id00428_Kr7n-68JWww_id00841_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00428_Kr7n-68JWww_id00841_wavtolip.mp4,0.01069610845297575,0.46802281588315964,0.01837870478630066,0.49816396622918546,1
00005_id00428_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00428_wavtolip.mp4,0.00530135678127408,0.4615011603261034,0.28330086171627045,0.49967231671780343,1
00005_id00430_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00430_wavtolip.mp4,0.0042383321560919285,,,,1
00005_id00458_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00458_wavtolip.mp4,0.007072788197547197,0.37263840436935425,0.352403461933136,5.54181206098292e-05,1
00005_id00460_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00460_wavtolip.mp4,0.0017355600139126182,,,,1
00005_id00462_EMnGfAq9gg4_id03556_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00462_EMnGfAq9gg4_id03556_wavtolip.mp4,0.004655445925891399,,,,1
00005_id00495_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00495_wavtolip.mp4,0.004285100381821394,0.4897293671965599,0.4504229724407196,0.9022412598133087,1
00005_id00496_SImaDcXQnh8_id00232_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00496_SImaDcXQnh8_id00232_wavtolip.mp4,0.0030124294571578503,0.40086400508880615,0.5611096322536469,0.2893902659416199,1
00005_id00496_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00496_wavtolip.mp4,0.0049385689198970795,0.5044152773916721,0.5447022616863251,0.17696195342887222,1
00005_id00518_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00518_wavtolip.mp4,0.03591601550579071,,,,1
00005_id00559_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00559_wavtolip.mp4,0.005079174414277077,0.4608951310316722,0.061836798985799156,0.3177670246189133,1
00005_id00568_gakhcJXnJZ8_id00832_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00568_gakhcJXnJZ8_id00832_wavtolip.mp4,0.004364358726888895,,,,1
00005_id00569_gSynmpwioV4_id03858_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00569_gSynmpwioV4_id03858_wavtolip.mp4,0.004081131424754858,,,,1
00005_id00579_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00579_wavtolip.mp4,0.0032703622709959745,0.3683494031429291,0.2250489592552185,0.11777526140213013,1
00005_id00579_yc8eTBM4N3c_id05576_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00579_yc8eTBM4N3c_id05576_wavtolip.mp4,0.006392390467226505,,,,1
00005_id00591_1Jo8xElXQMs_faceswap_id00188_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00591_1Jo8xElXQMs_faceswap_id00188_wavtolip.mp4,0.0012864310992881656,0.5290362313389778,0.8811721184756607,0.6636382528959075,1
00005_id00591_1Jo8xElXQMs_faceswap_id00332_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00591_1Jo8xElXQMs_faceswap_id00332_wavtolip.mp4,0.0037974307779222727,0.4968826174736023,0.8433087834467491,0.6661403873846817,1
00005_id00591_1Jo8xElXQMs_faceswap_id00735_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00591_1Jo8xElXQMs_faceswap_id00735_wavtolip.mp4,0.0025908760726451874,0.5022849187254905,0.8129928858019412,0.5803323267027736,1
00005_id00591_1Jo8xElXQMs_faceswap_id03858_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00591_1Jo8xElXQMs_faceswap_id03858_wavtolip.mp4,0.004081131424754858,0.4847770184278488,0.8505169413983822,0.47400390543043613,1
00005_id00591_1Jo8xElXQMs_id00328_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00591_1Jo8xElXQMs_id00328_wavtolip.mp4,0.12981396913528442,0.5117606992522875,0.2085531751314799,0.6658090168299774,1
00005_id00591_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00591_wavtolip.mp4,0.013254988938570023,0.47461000829935074,0.00012686848640441895,0.49653438676614314,1
00005_id00616_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00616_wavtolip.mp4,0.015056992881000042,,,,1
00005_id00616_wavtolip_2294.mp4,FakeVideo-FakeAudio/00005_id00616_wavtolip_2294.mp4,0.011271759867668152,0.46940315266450244,0.30640848943342763,0.5958847819187364,1
00005_id00680_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00680_wavtolip.mp4,0.0021213525906205177,0.439624747633934,0.3169304147362709,0.7676219393903011,1
00005_id00685_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00685_wavtolip.mp4,0.0012519860174506903,,,,1
00005_id00701_lW6uzLIOwd0_id00701_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00701_lW6uzLIOwd0_id00701_wavtolip.mp4,0.01746043935418129,,,,1
00005_id00701_lW6uzLIOwd0_id01207_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00701_lW6uzLIOwd0_id01207_wavtolip.mp4,0.0203897412866354,,,,1
00005_id00709_Rh23ELMGsIQ_id00990_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00709_Rh23ELMGsIQ_id00990_wavtolip.mp4,0.01395072415471077,,,,1
00005_id00709_Rh23ELMGsIQ_id01156_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00709_Rh23ELMGsIQ_id01156_wavtolip.mp4,0.05039355903863907,0.4525706470012665,0.00017696619033813477,6.9217502840501766e-09,1
00005_id00740_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00740_wavtolip.mp4,0.0020499161910265684,0.3975571890672048,1.819928487141927e-05,1.184863910954463e-07,1
00005_id00752_mqS1sUVFjhM_id01245_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00752_mqS1sUVFjhM_id01245_wavtolip.mp4,0.0035714711993932724,0.49124589562416077,0.6051613986492157,4.145278964529098e-08,1
00005_id00763_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00763_wavtolip.mp4,0.018794795498251915,,,,1
00005_id00781_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00781_wavtolip.mp4,0.0003351196937728673,,,,1
00005_id00813_dKs9CWJIkSI_id01002_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00813_dKs9CWJIkSI_id01002_wavtolip.mp4,0.005534904543310404,,,,1
00005_id00823_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00823_wavtolip.mp4,0.0038685896433889866,,,,1
00005_id00830_rfl3Teg9uew_id01530_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00830_rfl3Teg9uew_id01530_wavtolip.mp4,0.0044906483963131905,,,,1
00005_id00830_rfl3Teg9uew_id02051_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00830_rfl3Teg9uew_id02051_wavtolip.mp4,0.000530762888956815,,,,1
00005_id00835_zWTp4szbb5k_id00145_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00835_zWTp4szbb5k_id00145_wavtolip.mp4,0.0011156066320836544,0.5023456315199534,0.2106807827949524,0.5282750005523363,1
00005_id00835_zWTp4szbb5k_id03696_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00835_zWTp4szbb5k_id03696_wavtolip.mp4,0.07847150415182114,0.4038652181625366,0.6688234806060791,0.07935383170843124,1
00005_id00842_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00842_wavtolip.mp4,0.0021072898525744677,0.36686110496520996,0.2580915689468384,2.9295756861483635e-19,1
00005_id00897_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00897_wavtolip.mp4,0.16478106379508972,,,,1
00005_id00919_XDUn0Pskyrk_faceswap_id00368_wavtolip.mp4,FakeVideo-FakeAudio/00005_id00919_XDUn0Pskyrk_faceswap_id00368_wavtolip.mp4,0.017955327406525612,0.46943333372473717,0.6697452515363693,0.5280530075542629,1
